h,k,l,d(angstrom),F(real),F(imag),mult
0,0,1,6.004847,-0.060087,0,2
1,1,0,5.193711,0.78959,0,4
0,1,1,4.946002,-16.184654,0,4
1,1,-1,4.769202,11.606901,0,4
0,2,0,4.361,29.005052,0,2
1,2,0,3.61533,-17.18672,0,4
0,2,1,3.52862,0.172368,0,4
2,0,-1,3.497269,-3.979366,0,2
1,2,-1,3.4627,0.070611,0,4
1,1,1,3.417042,-22.318324,0,4
2,1,-1,3.246045,-16.080282,0,4
2,0,0,3.232429,-46.233754,0,2
1,1,-2,3.066788,-1.67075,0,4
2,1,0,3.030974,-1.26784,0,4
0,0,2,3.002424,-24.665089,0,2
2,0,-2,2.848093,68.300472,0,2
0,1,2,2.838928,-0.581833,0,4
1,2,1,2.827521,0.081433,0,4
2,2,-1,2.728322,1.446691,0,4
2,1,-2,2.707405,1.263068,0,4
1,3,0,2.651544,-1.076821,0,4
1,2,-2,2.619274,34.088751,0,4
0,3,1,2.616762,3.569749,0,4
2,2,0,2.596855,-2.473763,0,4
1,3,-1,2.589536,-13.049244,0,4
0,2,2,2.473001,-51.446192,0,4
2,0,1,2.460943,3.549056,0,2
2,2,-2,2.384601,-74.940832,0,4
2,1,1,2.368471,-64.972097,0,4
1,1,2,2.296073,-1.035138,0,4
1,3,1,2.289305,-83.17805,0,4
3,1,-1,2.272146,58.338941,0,4
2,3,-1,2.235693,-62.882363,0,4
0,4,0,2.1805,-7.749026,0,2
1,3,-2,2.174499,1.026597,0,4
2,3,0,2.16162,4.601142,0,4
3,1,-2,2.159778,2.306696,0,4
2,2,1,2.143241,-0.555771,0,4
2,0,-3,2.130724,3.211263,0,2
1,1,-3,2.112181,65.60079,0,4
3,1,0,2.092045,-2.193216,0,4
1,2,2,2.089151,-38.28733,0,4
0,3,2,2.088603,-0.24247,0,4
3,2,-1,2.071079,-2.266012,0,4
2,1,-3,2.069855,-4.149674,0,4
1,4,0,2.066141,70.481229,0,4
0,4,1,2.049557,0.35436,0,4
1,4,-1,2.036396,1.595836,0,4
2,3,-2,2.034527,-4.796082,0,4
0,0,3,2.001616,-0.733262,0,2
3,2,-2,1.984915,-56.779049,0,4
0,1,3,1.950902,-25.313461,0,4
1,2,-3,1.947779,-0.044651,0,4
3,2,0,1.931954,-0.58552,0,4
2,2,-3,1.914438,-1.770063,0,4
1,4,1,1.880368,-1.445525,0,4
2,3,1,1.878366,49.103961,0,4
2,0,2,1.856963,95.368016,0,2
3,1,-3,1.855276,-4.641298,0,4
2,4,-1,1.850318,-1.045862,0,4
1,3,2,1.841634,1.939837,0,4
3,3,-1,1.829218,-6.415429,0,4
0,2,3,1.819152,0.451467,0,4
2,1,2,1.816254,1.485688,0,4
1,4,-2,1.815176,-12.377141,0,4
2,4,0,1.807665,1.702933,0,4
3,1,1,1.771266,-29.097567,0,4
3,3,-2,1.769037,1.644149,0,4
0,4,2,1.76431,17.721791,0,4
4,0,-2,1.748634,-31.144071,0,2
4,0,-1,1.748207,-1.71739,0,2
1,3,-3,1.742596,-28.444447,0,4
3,2,-3,1.740882,3.376658,0,4
2,4,-2,1.73135,-28.87865,0,4
3,3,0,1.731237,-0.583559,0,4
2,3,-3,1.718599,76.058343,0,4
4,1,-2,1.714517,6.161683,0,4
4,1,-1,1.714114,-23.985323,0,4
2,2,2,1.708521,40.389765,0,4
1,1,3,1.692274,5.331245,0,4
1,5,0,1.684167,0.771807,0,4
0,5,1,1.675149,-8.658644,0,4
3,2,1,1.670913,2.215835,0,4
1,5,-1,1.66794,27.928354,0,4
0,3,3,1.648667,50.54196,0,4
2,0,-4,1.637988,-10.005213,0,2
2,4,1,1.632031,1.442603,0,4
4,2,-2,1.623022,-17.19088,0,4
4,2,-1,1.622681,6.067269,0,4
4,0,-3,1.617228,0.313168,0,2
4,0,0,1.616215,-27.188483,0,2
2,1,-4,1.609846,-0.768003,0,4
1,4,2,1.607764,-10.503425,0,4
1,2,3,1.604116,-0.296196,0,4
3,4,-1,1.599484,0.197262,0,4
4,1,-3,1.590124,-32.657465,0,4
3,3,-3,1.589734,-18.910876,0,4
4,1,0,1.589161,-5.825417,0,4
1,1,-4,1.586222,1.921722,0,4
1,5,1,1.578911,18.481404,0,4
2,3,2,1.564978,-3.69917,0,4
2,5,-1,1.560994,-37.708117,0,4
3,4,-2,1.55878,23.538756,0,4
1,4,-3,1.5406,-2.437274,0,4
1,5,-2,1.53972,-0.639159,0,4
3,1,-4,1.539124,-1.980015,0,4
3,3,1,1.535921,36.105715,0,4
2,5,0,1.535128,-0.183048,0,4
2,2,-4,1.533394,-2.05938,0,4
3,4,0,1.532734,50.287935,0,4
2,4,-3,1.523943,1.196824,0,4
4,2,-3,1.516322,-6.687575,0,4
4,2,0,1.515487,-2.930183,0,4
1,2,-4,1.512937,-4.934169,0,4
0,5,2,1.508307,-0.344661,0,4
0,0,4,1.501212,1.962859,0,2
4,3,-2,1.498478,-1.102446,0,4
4,3,-1,1.498209,56.390781,0,4
2,5,-2,1.487558,0.355215,0,4
1,3,3,1.48356,46.871565,0,4
0,1,4,1.479458,0.697985,0,4
