h,k,l,d(angstrom),F(real),F(imag),mult
1,0,0,3.74,-0.086441,0,6
1,1,0,2.644579,-0.08491,0,12
1,1,1,2.15929,29.176867,0,8
2,0,0,1.87,28.660022,0,6
2,1,0,1.672579,-0.080477,0,24
2,1,1,1.526849,-0.079051,0,24
2,2,0,1.32229,26.68259,0,12
2,2,1,1.246667,-0.074924,0,24
3,0,0,1.246667,-0.074924,0,6
3,1,0,1.182692,-0.073597,0,24
3,1,1,1.127652,25.289578,0,24
2,2,2,1.079645,24.841593,0,8
3,2,0,1.037289,-0.069755,0,24
3,2,1,0.999557,-0.068519,0,48
4,0,0,0.935,23.127618,0,6
3,2,2,0.907083,-0.064942,0,24
4,1,0,0.907083,-0.064942,0,24
4,1,1,0.881526,-0.063792,0,24
3,3,0,0.881526,-0.063792,0,12
3,3,1,0.858015,21.9202,0,24
4,2,0,0.836289,21.531901,0,24
4,2,1,0.816135,-0.060461,0,48
3,3,2,0.797371,-0.05939,0,24
4,2,2,0.763424,20.046282,0,24
4,3,0,0.748,-0.05629,0,24
5,0,0,0.748,-0.05629,0,6
4,3,1,0.733474,-0.055293,0,48
5,1,0,0.733474,-0.055293,0,24
3,3,3,0.719763,18.999731,0,8
5,1,1,0.719763,18.999731,0,24
