h ,k  ,l ,Fnuc,Fmag,d
0,0,1,0,0,9.516377686
1,1,0,5.8894,111.493,6.586573928
2,0,0,11.5815,9.3441,6.583365153
1,1,1,15.6891,61.8457,5.415885876
2,0,1,0,82.8967,5.414126539
0,0,2,84.0965,18.9583,4.758143563
1,1,2,5.5856,113.506,3.857012821
2,0,2,11.7919,8.7495,3.856358364
3,1,0,50.695,5.1932,3.801558639
0,2,1,7.6604,5.7426,3.531771819
3,1,1,3.686,15.123,3.530275644
2,2,0,20.9654,101.832,3.293308655
4,0,0,42.4208,9.6089,3.291704247
0,0,3,0,0,3.172105771
2,2,1,37.9032,56.0035,3.112201073
4,0,1,0,41.0975,3.110845652
0,2,2,62.4547,5.4499,2.970902976
3,1,2,63.7672,7.2175,2.970020612
1,1,3,8.0921,60.3634,2.857943081
2,0,3,0,115.39,2.857681734
2,2,2,34.2339,99.8435,2.707942938
4,0,2,71.9363,9.0213,2.707048613
4,2,0,13.5472,61.8669,2.488986236
5,1,0,77.7491,31.8294,2.48846596
0,2,3,207.38,10.4812,2.436053593
3,1,3,211.507,13.695,2.435567073
1,3,1,61.4654,114.821,2.408767915
4,2,1,85.4805,44.6948,2.407979079
5,1,1,17.0549,29.0343,2.4075153
0,0,4,222.448,15.68,2.379071781
2,2,3,47.0122,54.3587,2.284659426
4,0,3,0,79.9732,2.284127144
1,1,4,17.4128,96.583,2.237586986
2,0,4,35.7321,7.2541,2.237456817
1,3,2,84.4736,4.6435,2.206064029
4,2,2,25.3897,67.4866,2.205460721
5,1,2,101.715,53.8762,2.205100839
3,3,0,347.897,7.4437,2.195534283
6,0,0,344.973,14.9833,2.194464682
3,3,1,0.1692,4.4154,2.139339458
6,0,1,0,2.2128,2.138351331
0,2,4,164.352,6.1629,2.016982997
3,1,4,162.598,7.2623,2.016706396
3,3,2,181.854,8.7017,1.993540927
6,0,2,182.718,14.1185,1.992738461
1,3,3,60.6838,102.473,1.958572279
4,2,3,91.9352,44.199,1.958150409
5,1,3,27.1164,37.673,1.957897375
2,2,4,9.1284,86.8173,1.92850641
4,0,4,20.9549,7.5292,1.928186618
0,0,5,0,0.0001,1.903261047
6,2,0,23.9868,9.9445,1.900772094
6,2,1,74.3083,7.9817,1.863953744
1,1,5,5.2589,48.4821,1.828454407
2,0,5,0.0001,96.7673,1.828387545
5,3,0,32.7224,2.8995,1.826524052
7,1,0,60.8452,23.2043,1.82597708
6,0,3,0,4.9834,1.804702332
2,4,1,36.6258,47.4372,1.794236911
5,3,1,30.7895,74.1589,1.793779889
7,1,1,8.2929,9.8108,1.793258782
0,4,2,125.685,2.3112,1.76588591
6,2,2,135.481,9.4591,1.765137822
1,3,4,47.2607,5.1491,1.72008683
4,2,4,23.8324,66.2204,1.719802842
5,1,4,64.5552,63.7948,1.719631311
2,4,2,5.2387,79.8108,1.705594007
5,3,2,18.7275,3.2901,1.705198468
7,1,2,34.872,34.3198,1.704756612
0,2,5,45.0562,9.6482,1.702046541
3,1,5,41.2052,10.9542,1.701884326
2,2,5,58.3312,45.0993,1.647864532
4,0,5,0,76.1894,1.647663613
4,4,0,10.3969,68.3504,1.646654328
8,0,0,13.3689,4.9642,1.645852123
0,4,3,139.205,5.4334,1.631049972
6,2,3,139.94,8.2375,1.630464911
4,4,1,23.8108,33.5812,1.622539014
8,0,1,0,16.0731,1.621770649
3,3,4,123.016,9.1764,1.613465336
6,0,4,120.125,11.8921,1.613043717
0,0,6,176.05,11.7314,1.586047854
2,4,3,45.0273,42.5098,1.583185306
5,3,3,31.4124,72.3049,1.582869553
7,1,3,13.2425,20.893,1.582513855
4,4,2,23.6451,65.5985,1.556105379
8,0,2,40.1747,4.6959,1.555427665
1,1,6,2.7067,72.9548,1.541972491
2,0,6,4.9301,5.4429,1.541934449
1,3,5,61.3761,82.1171,1.512086104
4,2,5,105.824,37.8715,1.511894071
5,1,5,37.5846,35.809,1.511775217
7,3,0,32.1876,5.9089,1.510683554
8,2,0,16.5945,32.1067,1.510491877
7,3,1,12.0499,47.1075,1.492002865
8,2,1,25.656,15.4252,1.491815898
6,2,4,87.891,8.1142,1.485010306
0,2,6,191.838,5.0611,1.463867362
3,1,6,192.816,5.817,1.46376451
4,4,3,17.86,31.6784,1.461471234
8,0,3,0,38.9197,1.460911843
5,3,4,7.146,3.5043,1.448784036
7,1,4,50.5754,42.3249,1.44851122
7,3,2,77.1576,5.6549,1.439855784
8,2,2,51.8077,36.1767,1.439689948
3,3,5,0.0373,3.3527,1.438124685
6,0,5,0,5.2995,1.437822791
9,1,0,21.1365,3.3682,1.436649503
2,2,6,36.9636,66.8431,1.428967457
4,0,6,75.1671,5.6939,1.428836784
9,1,1,22.2832,9.7903,1.420551401
6,4,2,135.308,2.494,1.375765614
9,1,2,129.268,4.1961,1.37532664
7,3,3,11.3619,47.8797,1.363910386
8,2,3,37.2394,20.489,1.363769021
0,0,7,0,0.0001,1.359471438
4,4,4,21.5858,57.3956,1.353971469
8,0,4,40.14,3.9949,1.353524307
0,4,5,112.498,6.0135,1.345257698
6,2,5,111.201,7.4523,1.344928409
1,3,6,89.1365,4.4041,1.337699585
4,2,6,23.7652,54.412,1.337563601
5,1,6,105.35,55.4942,1.337484886
1,1,7,46.3468,35.1191,1.331409004
2,0,7,0,70.9832,1.331380642
2,4,5,57.2062,34.3932,1.318019702
5,3,5,30.3977,63.1553,1.31783906
7,1,5,29.1941,23.1626,1.317634162
10,0,0,76.283,5.7252,1.316679965
6,4,3,237.295,7.8146,1.309065013
9,1,3,235.616,8.8834,1.308684693
10,0,1,0,8.7355,1.304253693
3,3,6,77.9001,7.8477,1.28567094
6,0,6,77.017,9.0931,1.285456093
0,2,7,40.919,7.3477,1.280150751
3,1,7,44.998,7.9608,1.280081925
7,3,4,12.3228,4.931,1.275298739
8,2,4,3.4611,39.3912,1.275184902
10,0,2,15.307,5.4351,1.268990442
9,3,0,308.025,7.6142,1.267183002
2,2,7,6.9924,33.3416,1.256616084
4,0,7,0.0001,58.9743,1.256527661
9,3,1,65.061,4.6221,1.256095202
4,4,5,2.7526,27.101,1.245277286
8,0,5,0,44.7798,1.244930022
10,2,0,80.5707,14.2238,1.24423298
8,4,1,43.4547,23.7838,1.233985947
10,2,1,18.5178,14.4561,1.233730183
6,4,4,87.6179,3.4628,1.230127294
